011045H,Valid,1.42
01060A,Valid,1.45
0102322A,Valid,1.49
011045A,Valid,1.49
010075,Valid,1.51
01670262,Valid,1.4
01670128,Valid,1.51
01673387,Valid,1.44
01676330,Valid,1.44
01676287,Valid,1.46
01912154,Valid,1.46
01912148,Valid,1.74
01912105,Valid,1.83
01670568,Valid,1.89
01912157,Valid,1.35
01912161,Valid,1.29
01912175,Valid,1.5
01914265,Valid,1.48
02002212,Valid,1.39
02003892,Valid,1.37
02004315,Valid,1.34
02004427,Valid,1.46
02215380,Valid,1.34
02215395,Valid,1.34
02215479,Valid,1.35
02215388,Valid,1.68
02216204,Valid,1.23
02216359,Valid,1.28
022628092,Valid,1.6
02301101,Valid,1.49
02301107,Valid,1.5
02681483,Valid,1.35
02683148,Valid,1.4
02683165,Valid,1.27
02685103,Valid,1.44
0268426,Valid,1.78
02687104,Valid,1.47
0268904,Valid,1.49
0269023,Valid,2.09
02717133,Valid,1.66
02717134,Valid,1.14
02717137,Valid,1.49
02717158,Valid,1.34
028961E,Valid,1.14
02912682,Valid,1.31
02912705,Valid,1.31
02913310,Valid,1.18
03150859,Valid,1.37
033377Y,Valid,1.24
033378,Valid,1.35
0337723,Valid,1.28
033914A,Valid,1.39
03490A,Valid,1.47
03570B,Valid,1.26
04355600,Valid,1.29
04355720,Valid,1.13
0488110C,Valid,1.32
04739MI,Valid,1.34
048841AA,Valid,1.46
048841AG,Valid,1.72
048841AJ,Valid,1.6
048841AP,Valid,1.55
048841AR,Valid,1.61
048841AX,Valid,1.41
048841AY,Valid,0.88
048841AZ,Valid,1.29
048841BB,Valid,1.33
04884AF,Valid,1.38
04887B,Valid,1.38
04979259,Valid,1.45
049813,Valid,1.42
04979264,Valid,1.61
04979262,Valid,1.82
04999138,Valid,1.68
0503020,Valid,1.24
05401505,Valid,1.12
05400318,Valid,1.16
0540301,Valid,1.78
05412904,Valid,1.19
05419MI,Valid,1.31
05713384,Valid,1.27
05539111,Valid,1.82
05713401,Valid,2.11
05715112,Valid,1.92
05888103,Valid,1.6
06717594,Valid,1.77
06802002,Valid,1.36
06717606,Valid,1.8
06802558,Valid,1.57
06728912,Valid,1.68
07200386,Valid,1.13
06802794,Valid,1.35
06728864,Valid,2.06
07201772,Valid,1.47
0774819,Valid,1.96
08757187,Valid,1.6
08774333,Valid,1.96
09311201,Valid,1.15
09313806,Valid,1.11
09313805,Valid,1.37
09313804,Valid,1.57
09313807,Valid,1.12
09313808,Valid,1.08
09313809,Valid,1.33
09313810,Valid,1.1
09313812,Valid,1.19
09313811,Valid,1.46
09313813,Valid,1.25
09313816,Valid,1.29
09313814,Valid,1.33
09313815,Valid,1.33
09313821,Valid,1.22
09313823,Valid,1.18
09313826,Valid,1.16
09313825,Valid,1.86
09313827,Valid,1.45
09313828,Valid,1.45
09313830,Valid,1.22
09313832,Valid,1.2
09313829,Valid,1.67
09313833,Valid,1.2
09313831,Valid,1.56
09313834,Valid,1.64
09313835,Valid,1.63
09313836,Valid,1.26
09313837,Valid,1.32
09313843,Valid,1.25
09313844,Valid,1.24
09313846,Valid,1.14
09313847,Valid,1.23
09313845,Valid,1.96
09313850,Valid,1.47
09313853,Valid,1.33
09313848,Valid,1.66
09313851,Valid,1.61
09313849,Valid,1.74
09313855,Valid,1.51
09313856,Valid,1.49
09313854,Valid,1.86
09313852,Valid,1.98
09313857,Valid,1.39
09313858,Valid,1.18
09313860,Valid,1.16
09313859,Valid,1.2
09313861,Valid,1.16
09313866,Valid,1.14
09313863,Valid,1.66
09313864,Valid,1.5
09313862,Valid,2.06
09313867,Valid,1.32
09313865,Valid,1.72
09313870,Valid,1.36
09313869,Valid,1.41
09313871,Valid,1.38
09313868,Valid,1.72
09313874,Valid,1.32
09313875,Valid,1.31
09313883,Valid,1.11
09313888,Valid,1.39
09313890,Valid,1.39
09313891,Valid,1.3
09313894,Valid,1.3
0935770,Valid,1.51
09528122,Valid,1.71
096041075,Valid,1.21
09528166,Valid,1.76
096061075,Valid,1.13
096062075,Valid,1.31
096062375,Valid,1.31
096064025,Valid,1.27
096067135,Valid,1.27
096062185,Valid,1.47
096087051,Valid,1.28
096087056,Valid,1.29
096084275,Valid,1.6
096124375,Valid,1.49
096145011,Valid,1.41
096145075,Valid,1.18
096247028,Valid,1.18
096484020,Valid,1.26
096484075,Valid,1.53
09729072,Valid,1.88
09740108,Valid,1.32
09740111,Valid,1.32
0976171,Valid,1.44
0979046JPM,Valid,1.51
09869C,Valid,1.32
099145,Valid,1.38
09924592,Valid,1.38
09923340,Valid,1.76
0992734B,Valid,1.13
09928023,Valid,1.32
09923351,Valid,2.13
09924518,Valid,2.09
09980406,Valid,1.1
09981133,Valid,1.23
10030163,Valid,1.36
10010049,Valid,1.69
10216018,Valid,1.33
1026960B,Valid,1.22
1026960A,Valid,1.39
10230102,Valid,1.92
1026961A,Valid,1.44
1026961B,Valid,1.39
10400049,Valid,1.42
10451002,Valid,1.43
10451004,Valid,1.52
10451038,Valid,1.27
10451043,Valid,1.58
10451037,Valid,1.82
10451190,Valid,1.57
10488043,Valid,1.57
10496016,Valid,1.34
10503027,Valid,1.31
10549263,Valid,1.64
10567022,Valid,1.17
10566024,Valid,1.67
10626D,Valid,1.24
10628D,Valid,1.19
10748010,Valid,1.32
1088415,Valid,1.56
11095080,Valid,1.49
11120001,Valid,1.77
11120531,Valid,1.65
11120561,Valid,1.26
11140050,Valid,1.73
11178120,Valid,1.54
11430030,Valid,1.27
11452D,Valid,1.29
11530037,Valid,1.33
11575032,Valid,1.51
1167656,Valid,1.97
11676603,Valid,1.57
11731015,Valid,1.25
11687203,Valid,1.49
11736059,Valid,1.35
11875085,Valid,1.4
11935046,Valid,1.63
11965118,Valid,1.24
12025042,Valid,1.26
12055091,Valid,1.21
12091039,Valid,1.2
12100108,Valid,1.26
12320032,Valid,1.37
12370411,Valid,1.13
12370412,Valid,1.15
12370416,Valid,1.22
12370420,Valid,1.19
12370424,Valid,1.81
12370429,Valid,1.56
12370428,Valid,2.07
12370432,Valid,1.45
12370435,Valid,1.68
12370436,Valid,2.06
12370438,Valid,1.88
12370439,Valid,1.83
12430054,Valid,1.88
12460102,Valid,1.41
12460147,Valid,1.46
12430104,Valid,2.45
12460390,Valid,1.51
12460410,Valid,1.69
12460451,Valid,1.56
12460409,Valid,2.09
12460594,Valid,1.32
12460722,Valid,1.17
12460769,Valid,1.56
12460777,Valid,1.57
12500062,Valid,1.61
12460798,Valid,1.99
12605028,Valid,1.19
12575015,Valid,2.03
13100747PM,Valid,1.45
13257019,Valid,0.84
1329998,Valid,0.99
13299234,Valid,1.35
13624500,Valid,1.34
13641850,Valid,1.26
13641872,Valid,1.33
13641811,Valid,1.56
13641659,Valid,1.61
13641899,Valid,1.22
13641924,Valid,1.38
13641924C,Valid,1.41
13641953,Valid,1.35
13642632,Valid,1.37
13642689,Valid,2.04
13681151,Valid,1.57
13683736,Valid,1.64
13687532,Valid,1.47
13700504,Valid,1.51
13687530,Valid,1.87
13700500,Valid,1.76
1370748,Valid,1.61
13687531,Valid,2.0
13762354,Valid,1.35
13762352,Valid,1.61
13762353,Valid,1.65
13762356,Valid,1.42
13762375,Valid,1.36
13873881,Valid,1.79
13880133,Valid,1.34
13880149,Valid,1.24
13880147,Valid,1.38
13880145,Valid,1.62
13987065,Valid,1.24
1398661,Valid,1.76
13987155,Valid,1.21
13987163,Valid,1.19
13987152,Valid,1.59
13987206,Valid,1.38
13987208,Valid,1.56
13987210,Valid,1.63
13987212,Valid,1.51
13989128,Valid,1.4
13991148,Valid,1.16
13998033,Valid,1.55
13998034,Valid,1.77
13998043,Valid,1.25
13998044,Valid,1.4
13998074,Valid,1.44
13998076,Valid,1.61
13998084,Valid,1.35
13998104,Valid,1.34
13998088,Valid,1.72
13998124,Valid,1.64
13998090,Valid,2.04
13998126,Valid,1.51
13998123,Valid,2.24
13998211,Valid,1.15
14025092,Valid,1.24
14040182,Valid,1.29
14050CQ,Valid,1.21
14100159,Valid,1.49
14155063,Valid,1.45
14175079,Valid,1.42
14190235,Valid,1.42
14190535,Valid,1.34
14200075,Valid,1.47
14200166,Valid,1.41
14280104,Valid,1.66
14359038,Valid,2.14
14360444,Valid,1.21
14360442,Valid,1.71
14360683,Valid,1.51
14360688,Valid,1.22
14360726,Valid,1.67
14360725,Valid,1.81
14387038,Valid,2.02
14400412,Valid,1.37
14559493,Valid,1.17
14555294,Valid,2.14
14501102,Valid,2.59
14577837,Valid,1.14
14660205,Valid,1.41
1466610DQ,Valid,1.47
1466620Q,Valid,1.29
1466625Q,Valid,1.61
14726513,Valid,1.16
14813134,Valid,1.28
14726610,Valid,2.06
14815557,Valid,1.08
14815558,Valid,1.17
14816272,Valid,1.28
14816275,Valid,1.28
14816278,Valid,1.33
14817102,Valid,1.15
14816274,Valid,2.28
1481726,Valid,1.18
14817100,Valid,1.83
14817101,Valid,1.63
14817105,Valid,1.41
1481754,Valid,1.45
1481740,Valid,1.82
1481735,Valid,2.04
1481756,Valid,1.41
1481986,Valid,0.97
14823260,Valid,1.31
14823221,Valid,1.66
14823434,Valid,1.2
14823220,Valid,1.87
14823436,Valid,2.12
14824680,Valid,1.59
14824713,Valid,1.66
14824655,Valid,2.03
148908,Valid,1.71
14824687,Valid,2.12
14955251,Valid,1.23
14955459,Valid,1.3
1495786B,Valid,1.54
1496132,Valid,1.58
15050057,Valid,1.86
15078214,Valid,2.03
15078281,Valid,2.05
15090046,Valid,1.26
15078282,Valid,1.66
15078288,Valid,1.84
151031566,Valid,1.39
1533721A,Valid,1.29
15400054,Valid,1.54
15558026,Valid,1.3
15497020,Valid,2.01
15585011,Valid,1.15
15593031,Valid,1.27
16100106,Valid,1.58
16108569,Valid,1.06
16108576,Valid,1.63
16108585,Valid,1.59
16108570,Valid,1.88
16108593,Valid,1.81
16230477,Valid,1.19
16108584,Valid,2.21
16170060,Valid,1.71
16520100,Valid,1.45
1631753,Valid,1.76
16800115,Valid,1.32
16800468,Valid,1.37
16800318,Valid,2.07
17005042,Valid,1.19
17100416,Valid,1.5
17100916,Valid,1.66
17456038,Valid,1.55
17875200,Valid,1.53
1798141D,Valid,1.57
17985174,Valid,1.61
18038067,Valid,1.31
18038018,Valid,1.82
18373019,Valid,1.17
18180059,Valid,1.68
189994409D,Valid,1.58
19010152,Valid,1.37
19010154,Valid,1.38
19041170B,Valid,1.19
19039502,Valid,1.9
19045907,Valid,1.27
19044467D,Valid,1.73
19046579,Valid,1.7
